longitude,latitude
-5.115521458311502,55.54311962497462
-4.678127739005854,55.63457384961526
-4.473421138697357,55.595006062510784
-4.922776217072335,55.76129992100956
-4.539412042256777,55.61394328791841
-4.867767693519654,55.79854438678266
-4.660205883319174,55.61187194644128
-4.593107536329703,55.434174403518774
-4.681563274790319,55.354708804328766
-4.604861931151369,55.49257637685811
-4.595558414766277,55.43032913030746
-4.639733026144772,55.44914997478811
-4.771234860289866,55.63959692491709
-4.272934296793622,55.4524985167958
-4.846997299661254,55.24830304043762
-4.676143299976506,55.635066620140535
-2.3414250821292653,55.77261253159919
-2.7892124531056455,55.607286828082195
-2.794532371877845,55.42352185689971
-2.8408999161339836,55.55032467814843
-2.4334180759705597,55.60326532821214
-3.1981985361432965,55.652019964666195
-2.7419408092081268,55.595478477570325
-2.7918353049788927,55.423755008050904
-2.790359133274917,55.419460342245145
-3.1827683859686964,55.651531689964386
-2.809207546937752,55.617813381407025
-2.090966734426219,55.871169089255666
-2.7978226336903296,55.419016504382505
-2.7419568455604657,55.59548736605688
-2.7479668559438752,55.59359982029975
-3.9249280297091493,54.93910141545364
-3.599057354948598,55.05687795120745
-3.6027083205683255,55.06243798921804
-4.050573739177154,54.83450791774313
-2.999728601226359,55.15064218417888
-3.4544549261139808,55.12848491696385
-3.4303509676189554,55.33137748245707
-4.4918429008556835,54.9510810467059
-3.766531252098071,55.23569482906726
-3.246948193861514,54.98820989639196
-5.030752284492073,54.90367876171734
-3.605913097271089,55.0537050496182
-3.59956130137689,55.04949277441626
-5.022326322321383,54.898674305514525
-3.5966243902138704,55.05357561351415
-3.2468776192649025,54.987949999959795
-3.602538465503893,55.06288958902695
-3.606110244613048,55.04611717367986
-3.602724330019489,55.0624467656914
-3.252464326113309,54.99470466205261
-5.021758051825584,54.89920990341152
-3.588290191121013,55.05264213733599
-3.659026815491533,55.058888341509864
-3.057933416141155,56.186429257338006
-3.1601364305739432,56.12511416499539
-3.170064657681852,56.11778741515185
-3.017939943920836,56.32431405781501
-2.8055539832195913,56.32764733874069
-3.027216933918918,56.17712832040923
-3.160326639809661,56.127541524051075
-3.0542105526780357,56.30440583282238
-3.0197080763751667,56.3184594242265
-3.1825072236625043,56.20508558828664
-3.4269630081736886,56.082306691010906
-3.4137985141445606,56.07782161997263
-3.7945404001070977,55.9977741634294
-3.6142714621284084,56.01157996970821
-3.819620733289113,56.03496944354773
-3.935915505284115,56.10681624400569
-3.845898863815968,56.02796496522494
-3.8386901855130593,56.02013768515904
-3.783554932754797,56.124693297235176
-3.8480096713125365,56.0251206111352
-2.1373591839176496,57.15427511227378
-2.1715759518076783,57.147307015007286
-2.0886794855616646,57.1536151466853
-2.105591211056863,57.149068835386835
-2.132089831999241,57.15526891111779
-2.1431811481986838,57.15520282557803
-2.135207866034525,57.1535947443495
-2.7669988483726664,57.07625071834235
-2.132073270074462,57.15525994557647
-2.521391786717616,57.059167088909525
-2.125979753031969,57.15702689226274
-2.1715925197180588,57.147315975342316
-2.1188170783787643,57.155506782314475
-2.3796274065231153,57.27658295470311
-2.613996842374836,57.34045160983365
-1.7936232962442862,57.50236254424499
-2.0195755608130397,57.68762892571868
-2.7903588956025573,57.44321124750129
-2.450904035395793,57.53710412363118
-2.52437735486556,57.66898175145049
-1.794435857550978,57.515154968095715
-2.98179737953877,57.667840277322355
-3.331951454250245,57.64562915103534
-2.981780376851982,57.66783142646137
-3.124360136581461,57.445685792149945
-2.9556048353662323,57.54193977083711
-3.580668951227715,57.60201408689516
-3.2236509794171626,57.469662951952714
-2.1034062905260535,57.13605426121715
